HOSTNAME,IP ADDRESS,VCPU,RAM [GB],DISK [GB] - LOCAL,STORAGE TIER,DC,ENV,SERVER FUNCTION,COMPONENT
EPCRMG903,10.105.60.152,4,16,,,LBG,PROD,WTS,
EPCRMG904,10.105.60.153,4,16,,,LBG,PROD,WTS,
EPCRMG537,10.107.74.117,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG498,10.107.74.118,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG499,10.107.74.119,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG500,10.107.74.120,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG501,10.107.74.121,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG542,10.107.74.122,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG503,10.107.74.123,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG1648,10.107.74.236,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG1649,10.107.74.237,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG1650,10.107.74.238,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG1651,10.107.74.239,16,64,100,GOLD,BBP,PREPROD,BW,
EPCRMG513,10.107.74.133,16,64,100,GOLD,BBP,PREPROD,BE,
EPCRMG514,10.107.74.134,16,64,100,GOLD,BBP,PREPROD,BE,
EPCRMG515,10.107.74.135,16,64,100,GOLD,BBP,PREPROD,BE,
EPCRMG516,10.107.74.136,16,64,100,GOLD,BBP,PREPROD,BE,
EPCRMG517,10.107.74.137,16,64,100,GOLD,BBP,PREPROD,BE,
EPCRMG518,10.107.74.138,16,64,100,GOLD,BBP,PREPROD,BE,
EPCRMG507,10.107.74.127,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG508,10.107.74.128,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG509,10.107.74.129,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG510,10.107.74.130,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG511,10.107.74.131,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG512,10.107.74.132,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG1416,10.107.74.145,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG1421,10.107.74.147,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG1655,10.107.74.243,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG1656,10.107.74.244,8,192,400,GOLD,BBP,PREPROD,AS,
EPCRMG506,10.107.74.126,8,64,150,GOLD,BBP,PREPROD,EMS APP,
EPCRMG1653,10.107.74.241,8,64,150,GOLD,BBP,PREPROD,EMS APP,
EPCRMG543,10.107.74.124,8,32,200,GOLD,BBP,PREPROD,ADMIN APP,
EPCRMG505,10.107.74.125,8,32,200,GOLD,BBP,PREPROD,ADMIN APP,
RMUBBPORA5006,10.107.76.17,,128,,GOLD,BBP,PREPROD,ORACLE DB ,
RMUBBPORA5007,10.107.76.18,,128,,GOLD,BBP,PREPROD,ORACLE DB 2,
EPCRMG844,10.107.74.140,8,,,,BBP,PREPROD,IBM MQ,
EPCRMG845,10.107.74.141,8,,,,BBP,PREPROD,IBM MQ,
EPCRMG477,10.107.60.38,4,16,,,BBP,PREPROD,WTS,
EPCRMG478,10.107.60.39,4,16,,,BBP,PREPROD,WTS,
EPCRMG590,10.107.60.45,,,,,BBP,PREPROD,WTS,
EPCRMG479,10.107.74.114,,,,,BBP,PREPROD,LR,
EPCRMG480,10.107.74.115,,,,,BBP,PREPROD,LR,
EPCRMG496,10.107.74.116,,,,,BBP,PREPROD,LR,
EPCRMG872,10.105.74.123,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG873,10.105.74.129,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG875,10.105.74.132,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG877,10.105.74.141,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG878,10.105.74.142,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG895,10.105.74.152,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG897,10.105.74.154,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG1638,10.105.74.169,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG1639,10.105.74.170,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG1640,10.105.74.171,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG1641,10.105.74.172,16,64,100,GOLD,LBG,PREPROD,BW,
EPCRMG891,10.105.74.148,16,64,100,GOLD,LBG,PREPROD,BE,
EPCRMG893,10.105.74.150,16,64,100,GOLD,LBG,PREPROD,BE,
EPCRMG892,10.105.74.149,16,64,100,GOLD,LBG,PREPROD,BE,
EPCRMG889,10.105.74.146,16,64,100,GOLD,LBG,PREPROD,BE,
EPCRMG888,10.105.74.145,16,64,100,GOLD,LBG,PREPROD,BE,
EPCRMG882,10.105.74.135,16,64,100,GOLD,LBG,PREPROD,BE,
EPCRMG886,10.105.74.143,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG885,10.105.74.140,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG884,10.105.74.139,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG881,10.105.74.131,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG861,10.105.74.133,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG862,10.105.74.134,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG1417,10.105.74.164,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG1418,10.105.74.165,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG1645,10.105.74.174,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG1646,10.105.74.175,8,192,400,GOLD,LBG,PREPROD,AS,
EPCRMG854,10.105.74.126,8,64,150,GOLD,LBG,PREPROD,EMS APP,
EPCRMG1643,10.105.74.167,8,64,150,GOLD,LBG,PREPROD,EMS APP,
EPCRMG852,10.105.74.124,8,32,200,GOLD,LBG,PREPROD,ADMIN APP,
EPCRMG853,10.105.74.125,8,32,200,GOLD,LBG,PREPROD,ADMIN APP,
RMULBGORA5002,10.105.76.10,,128,,GOLD,LBG,PREPROD,ORACLE DB ,
RMULBGORA5003,10.105.76.11,,128,,GOLD,LBG,PREPROD,ORACLE DB 2,
EPCRMG864,10.105.74.136,8,,,,LBG,PREPROD,IBM MQ,
EPCRMG865,10.105.74.137,8,,,,LBG,PREPROD,IBM MQ,
EPCRMG906,10.105.60.155,,,,,LBG,PREPROD,WTS,
EPCRMG907,10.105.60.156,,,,,LBG,PREPROD,WTS,
EPCRMG908,10.105.60.157,,,,,LBG,PREPROD,WTS,
EPCRMG917,10.105.74.128,,,,,LBG,PREPROD,LR,
EPCRMG918,10.105.74.127,,,,,LBG,PREPROD,LR,
EPCRMG919,10.106.74.130,,,,,LBG,PREPROD,LR,
EPCRMG2076,10.107.15.128,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2079,10.107.15.131,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2080,10.107.15.132,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2081,10.107.15.133,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2082,10.107.15.134,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2083,10.107.15.135,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2084,10.107.15.136,16,64,220,,BBP,PROD,TDF,TDF
EPCRMG2044 ,10.105.74.187,16,64,220,,LBG,PREPROD,TDF,TDF
EPCRMG2045 ,10.105.74.188,16,64,220,,LBG,PREPROD,TDF,TDF
EPCRMG2046 ,10.105.74.189,16,64,220,,LBG,PREPROD,TDF,TDF
EPCRMG2047 ,10.105.74.190,16,64,220,,LBG,PREPROD,TDF,TDF
EPCRMG2048 ,10.105.74.191,16,64,220,,LBG,PREPROD,TDF,TDF
EPCRMG2049 ,10.105.74.192,16,64,220,,LBG,PREPROD,TDF,TDF
EPCRMG2050,10.105.74.193,16,64,220,,LBG,PREPROD,TDF,TDF
