consumerCount,deliveredMessageCount,inTransitMessageCount,inboundByteRate,inboundMessageRate,inboundTotalBytes,inboundTotalMessages,outboundByteRate,outboundMessageRate,outboundTotalBytes,outboundTotalMessages,pendingMessageCount,pendingMessageSize,pendingPersistentMessageCount,pendingPersistentMessageSize,receiverCount
EMS_STATS_DESTINATION,,,2020-09-02T19:06:46.1153672,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:46.1153672,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:51.1292914,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:51.1292914,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:56.1430992,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:56.1430992,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:01.1590265,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:01.1590265,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:06.1718243,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:06.1718243,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:11.1840329,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:11.1840329,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:16.1959551,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:16.1959551,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:21.2112931,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:21.2112931,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:26.2258219,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:26.2258219,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:31.5518397,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:07:31.5518397,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
